Id,log_bike_count
20801,5.332242
20802,5.3380313
20803,5.5658655
20804,4.2791643
20805,2.7914968
20806,1.6129618
20807,1.420637
20808,5.1821
20809,5.0055127
20810,5.447285
20811,5.613934
20812,4.2844677
20813,0.99151546
20814,4.809139
20815,3.9377108
20816,3.9441786
20817,4.284849
20818,4.4231777
20819,3.5061216
20820,2.6419344
20821,1.5549475
20822,1.1855367
20823,1.7452128
20824,2.1496863
20825,2.7591703
20826,3.171611
20827,3.7433846
20828,3.7845252
20829,3.8820758
20830,2.800675
20831,1.9709556
20832,2.2854726
20833,3.2618134
20834,3.6186903
20835,3.7845721
20836,3.3951771
20837,0.9048422
20838,1.1165634
20839,2.2729595
20840,4.755142
20841,4.190131
20842,3.8918586
20843,4.0231576
20844,4.226492
20845,4.418051
20846,4.3742237
20847,3.961799
20848,4.0564365
20849,4.2986965
20850,4.4694595
20851,4.112989
20852,2.5922945
20853,0.8317796
20854,0.8218894
20855,4.2552304
20856,3.9483163
20857,3.951722
20858,4.0299764
20859,4.1054163
20860,4.506267
20861,4.160109
20862,1.9282027
20863,1.0930421
20864,0.86823756
20865,3.9186862
20866,4.2552304
20867,3.9483163
20868,3.9616125
20869,4.0299764
20870,4.335504
20871,4.160109
20872,1.9282027
20873,3.8242815
20874,4.809139
20875,3.924331
20876,4.081515
20877,4.476408
20878,3.5061216
20879,2.6419344
20880,2.3628876
20881,1.5549475
20882,1.1267953
20883,1.1855367
20884,2.1496863
20885,2.7591703
20886,3.171611
20887,3.4337504
20888,3.7433846
20889,3.8820758
20890,3.9105039
20891,3.8429139
20892,3.6892772
20893,2.800675
20894,1.9709556
20895,1.2055416
20896,1.1411945
20897,1.5530791
20898,2.2854726
20899,2.7654374
20900,3.726149
20901,3.7845721
20902,3.7718635
20903,2.5567503
20904,1.8890464
20905,1.4203488
20906,3.7815104
20907,4.771723
20908,3.8918586
20909,3.8918586
20910,4.0231576
20911,4.226492
20912,4.418051
20913,4.3742237
20914,4.037131
20915,3.446856
20916,2.8340502
20917,0.91726667
20918,1.1724341
20919,3.8798795
20920,4.9533815
20921,4.112989
20922,1.0402749
20923,0.8218894
20924,2.3376434
20925,4.956966
20926,4.2552304
20927,3.9616125
20928,4.1054163
20929,2.9570267
20930,0.85834736
20931,3.9186862
20932,4.956966
20933,3.9483163
20934,3.9616125
20935,4.506267
20936,2.6962419
20937,2.3632627
20938,1.2860019
20939,1.005025
20940,0.99151546
20941,3.8242815
20942,4.1995535
20943,2.7591703
20944,3.4337504
20945,3.8820758
20946,3.9105039
20947,2.8950653
20948,2.800675
20949,1.9709556
20950,2.7654374
20951,3.639003
20952,3.726149
20953,3.7718635
20954,3.628587
20955,3.3951771
20956,2.2729595
20957,3.7815104
20958,4.0231576
20959,4.226492
20960,4.3742237
20961,2.8340502
20962,0.740473
20963,1.1724341
20964,4.9070086
20965,3.9251363
20966,3.5227132
20967,2.5922945
20968,1.0402749
20969,3.9186862
20970,4.956966
20971,3.9483163
20972,3.9680803
20973,4.1054163
20974,4.160109
20975,3.5698326
20976,2.6962419
20977,1.2087449
20978,2.3319583
20979,4.9209056
20980,4.335504
20981,4.506267
20982,4.160109
20983,3.5698326
20984,2.9570267
20985,0.78083694
20986,1.4319551
20987,3.6331773
20988,3.6914818
20989,3.8202183
20990,2.2138677
20991,0.61863476
20992,0.677177
20993,0.8411494
20994,2.994899
20995,3.3001313
20996,3.473055
20997,3.5237799
20998,3.5286603
20999,3.094786
21000,2.2353277
21001,1.7433105
21002,0.73648375
21003,0.5059086
21004,0.94899106
21005,2.4432075
21006,3.262205
21007,3.425725
21008,3.4952323
21009,3.195796
21010,2.001082
21011,1.776264
21012,1.3714556
21013,0.31795952
21014,3.6793184
21015,3.6317682
21016,3.6317682
21017,3.812772
21018,2.1961095
21019,0.43482605
21020,2.792783
21021,3.9858072
21022,3.7113376
21023,3.6650465
21024,3.6650465
21025,3.7173142
21026,1.1819843
21027,0.8296935
21028,0.4617482
21029,0.451858
21030,1.5384567
21031,4.0431986
21032,3.7379224
21033,3.6916313
21034,3.7015214
21035,3.7332225
21036,3.7662938
21037,4.098836
21038,4.002668
21039,3.6825507
21040,2.319086
21041,1.0809406
21042,1.5327718
21043,3.9997048
21044,3.6916313
21045,3.7079892
21046,3.7332225
21047,3.7662938
21048,4.098836
21049,2.8922775
21050,2.319086
21051,1.0995362
21052,2.6773605
21053,3.9366097
21054,3.5988402
21055,3.6267095
21056,3.6331773
21057,3.6914818
21058,3.8202183
21059,0.8368247
21060,0.61863476
21061,0.5771023
21062,0.8411494
21063,3.3001313
21064,3.4383821
21065,3.473055
21066,3.5286603
21067,1.2426267
21068,0.56495357
21069,2.8172474
21070,3.262205
21071,3.4952323
21072,3.195796
21073,0.31795952
21074,0.30628094
21075,2.6855004
21076,3.6317682
21077,3.6317682
21078,3.5595741
21079,1.6764566
21080,1.107405
21081,0.43482605
21082,1.5186961
21083,2.792783
21084,3.7113376
21085,3.7173142
21086,3.8849761
21087,3.9658604
21088,3.6354313
21089,2.845158
21090,2.2719667
21091,1.7849599
21092,2.8315897
21093,3.7379224
21094,3.7662938
21095,3.9217832
21096,4.002668
21097,1.8951014
21098,1.0809406
21099,4.0431986
21100,3.7332225
21101,3.9217832
21102,4.002668
21103,2.319086
21104,1.8951014
21105,0.78083694
21106,0.5732249
21107,1.4319551
21108,3.6630256
21109,3.6267095
21110,3.868667
21111,1.3133005
21112,1.0791528
21113,0.5771023
21114,1.3016762
21115,2.1960433
21116,3.473055
21117,3.4795227
21118,3.5237799
21119,1.7433105
21120,1.0225267
21121,0.5474408
21122,1.8328894
21123,3.4054122
21124,3.425725
21125,3.4762084
21126,3.5001128
21127,3.195796
21128,0.87503237
21129,0.31795952
21130,1.473773
21131,3.6793184
21132,3.6200895
21133,3.966793
21134,3.870625
21135,2.1961095
21136,1.6764566
21137,1.1874379
21138,3.8242815
21139,4.797914
21140,4.1995535
21141,3.9098415
21142,4.476408
21143,4.070572
21144,2.9027193
21145,2.3628876
21146,1.9901433
21147,3.4337504
21148,3.7021692
21149,3.7780573
21150,3.8429139
21151,3.6892772
21152,2.8950653
21153,2.5829623
21154,1.4814578
21155,1.2055416
21156,1.082453
21157,1.6317747
21158,2.7654374
21159,3.639003
21160,3.726149
21161,3.7718635
21162,1.8890464
21163,4.771723
21164,3.889712
21165,3.88018
21166,4.037131
21167,2.1243658
21168,0.91726667
21169,4.9070086
21170,4.2457824
21171,3.9217317
21172,3.9251363
21173,4.5132866
21174,3.5227132
21175,2.9099073
21176,1.6457422
21177,1.0402749
21178,1.1934801
21179,3.9186862
21180,3.9680803
21181,4.550094
21182,0.85834736
21183,1.2087449
21184,2.3319583
21185,3.9680803
21186,4.550094
21187,2.9570267
21188,2.3632627
21189,1.2860019
21190,1.005025
21191,0.99151546
21192,2.2820523
21193,4.1995535
21194,3.9377108
21195,3.9441786
21196,4.070572
21197,2.9027193
21198,1.9901433
21199,1.7452128
21200,3.7845252
21201,3.846421
21202,2.8950653
21203,2.5829623
21204,1.4814578
21205,1.082453
21206,3.2618134
21207,3.5725179
21208,3.6186903
21209,3.639003
21210,3.639003
21211,3.7561438
21212,3.628587
21213,2.5229886
21214,0.9048422
21215,0.7018478
21216,1.1165634
21217,2.2729595
21218,3.889712
21219,3.88018
21220,2.1243658
21221,1.5583632
21222,0.740473
21223,4.9070086
21224,4.2457824
21225,3.9251363
21226,4.5132866
21227,2.1989453
21228,1.6457422
21229,0.8317796
21230,3.9483163
21231,3.951722
21232,4.0299764
21233,4.335504
21234,4.550094
21235,4.160109
21236,3.5698326
21237,1.9282027
21238,1.2087449
21239,4.9209056
21240,3.9680803
21241,4.1054163
21242,2.9570267
21243,1.1874379
21244,2.2820523
21245,4.797914
21246,3.9098415
21247,3.9441786
21248,4.006075
21249,4.081515
21250,1.9901433
21251,1.2498839
21252,1.1267953
21253,2.1496863
21254,3.7021692
21255,3.7433846
21256,3.7780573
21257,3.8977952
21258,3.8429139
21259,3.6892772
21260,2.5829623
21261,2.3039155
21262,1.4814578
21263,1.1411945
21264,1.6317747
21265,3.2618134
21266,2.19995
21267,1.8890464
21268,1.4203488
21269,1.1165634
21270,4.771723
21271,4.190131
21272,4.037131
21273,0.740473
21274,2.3178828
21275,3.8798795
21276,4.9533815
21277,3.9251363
21278,3.9251363
21279,4.0564365
21280,4.5132866
21281,4.4694595
21282,4.112989
21283,0.8218894
21284,2.3376434
21285,4.9209056
21286,3.951722
21287,3.9616125
21288,4.550094
21289,4.506267
21290,2.9570267
21291,2.3632627
21292,0.85834736
21293,3.9186862
21294,4.956966
21295,3.9483163
21296,3.951722
21297,3.9616125
21298,3.9680803
21299,4.550094
21300,0.58673424
21301,0.725778
21302,3.8168874
21303,3.6630256
21304,3.6267095
21305,3.9742386
21306,3.868667
21307,2.7776556
21308,1.3133005
21309,2.1960433
21310,3.4383821
21311,3.504756
21312,3.5233302
21313,1.2426267
21314,0.5474408
21315,0.56495357
21316,1.8328894
21317,3.425725
21318,2.9047544
21319,0.42240173
21320,1.473773
21321,2.6855004
21322,3.825027
21323,4.3052745
21324,3.9780986
21325,3.6317682
21326,3.966793
21327,3.5595741
21328,2.769301
21329,1.6764566
21330,1.107405
21331,0.34490612
21332,0.34490612
21333,3.6650465
21334,3.8849761
21335,4.0620284
21336,3.9658604
21337,3.6354313
21338,2.2719667
21339,1.7849599
21340,0.70600253
21341,2.8315897
21342,4.499719
21343,3.7079892
21344,3.9217832
21345,0.65473247
21346,0.51680213
21347,0.50691193
21348,4.499719
21349,4.0431986
21350,3.6825507
21351,0.78083694
21352,0.58673424
21353,0.5732249
21354,4.2917795
21355,3.6630256
21356,3.6584105
21357,3.9742386
21358,3.868667
21359,3.5421035
21360,2.7776556
21361,2.2138677
21362,1.8139844
21363,0.677177
21364,2.1960433
21365,2.7758877
21366,3.504756
21367,3.5233302
21368,3.094786
21369,0.73648375
21370,1.8328894
21371,2.4432075
21372,3.425725
21373,3.4762084
21374,3.4947827
21375,2.9047544
21376,0.42240173
21377,0.5661428
21378,4.3052745
21379,3.9780986
21380,3.6793184
21381,3.6200895
21382,3.6317682
21383,3.812772
21384,2.769301
21385,2.1961095
21386,0.7423146
21387,1.005025
21388,0.34490612
21389,2.2820523
21390,3.9858072
21391,3.924331
21392,4.0337505
21393,4.006075
21394,3.6650465
21395,4.081515
21396,4.0620284
21397,1.2498839
21398,1.1819843
21399,1.1267953
21400,0.8296935
21401,3.846421
21402,0.5833695
21403,3.9105039
21404,0.451858
21405,3.8977952
21406,4.499719
21407,2.3039155
21408,3.7079892
21409,1.1411945
21410,2.319086
21411,1.5530791
21412,1.3150883
21413,3.5725179
21414,0.65473247
21415,3.639003
21416,0.50691193
21417,3.7561438
21418,0.7212673
21419,3.628587
21420,2.8315897
21421,2.5567503
21422,3.9997048
21423,2.5229886
21424,4.499719
21425,2.19995
21426,3.7379224
21427,1.4203488
21428,3.6916313
21429,0.71352637
21430,3.7015214
21431,0.7018478
21432,3.7079892
21433,3.7815104
21434,2.8922775
21435,3.8918586
21436,1.3336838
21437,3.928521
21438,1.0995362
21439,3.446856
21440,2.6773605
21441,2.8340502
21442,3.8168874
21443,2.4837909
21444,3.9366097
21445,1.5583632
21446,3.6331773
21447,0.740473
21448,3.5421035
21449,0.740473
21450,2.2138677
21451,1.1724341
21452,1.8139844
21453,2.3178828
21454,0.61863476
21455,3.8798795
21456,3.5286603
21457,4.9533815
21458,3.5233302
21459,3.9251363
21460,3.094786
21461,3.9251363
21462,2.0488882
21463,2.1989453
21464,1.2426267
21465,2.3376434
21466,0.5059086
21467,4.9209056
21468,0.601723
21469,4.956966
21470,0.94899106
21471,3.9616125
21472,2.4432075
21473,4.335504
21474,3.262205
21475,3.5698326
21476,3.425725
21477,2.9570267
21478,3.4947827
21479,2.6962419
21480,0.5135356
21481,2.3632627
21482,0.30628094
21483,4.9209056
21484,2.6855004
21485,4.956966
21486,4.3052745
21487,3.951722
21488,3.9780986
21489,4.1054163
21490,3.5595741
21491,4.506267
21492,3.5698326
21493,2.6962419
21494,1.1874379
21495,4.797914
21496,3.9098415
21497,4.006075
21498,4.284849
21499,4.4231777
21500,1.2498839
21501,3.7021692
21502,3.7780573
21503,3.8977952
21504,2.3039155
21505,1.6317747
21506,3.3951771
21507,2.19995
21508,0.71352637
21509,4.755142
21510,4.190131
21511,3.928521
21512,2.4837909
21513,0.740473
21514,2.3178828
21515,3.9217317
21516,3.9251363
21517,3.9251363
21518,3.961799
21519,4.0564365
21520,4.2986965
21521,4.4694595
21522,3.5227132
21523,2.9099073
21524,2.5922945
21525,1.1934801
21526,3.9186862
21527,4.9209056
21528,3.9680803
21529,4.506267
21530,2.6962419
21531,2.3632627
21532,1.0930421
21533,0.86823756
21534,2.3319583
21535,4.2552304
21536,3.951722
21537,4.0299764
21538,4.335504
21539,4.550094
21540,4.160109
21541,3.5698326
21542,1.9282027
21543,4.809139
21544,3.924331
21545,3.9377108
21546,4.284849
21547,4.476408
21548,4.4231777
21549,4.070572
21550,3.5061216
21551,2.9027193
21552,2.6419344
21553,2.3628876
21554,1.5549475
21555,1.1855367
21556,1.7452128
21557,3.171611
21558,3.7845252
21559,3.846421
21560,1.2055416
21561,1.082453
21562,1.5530791
21563,2.2854726
21564,3.5725179
21565,3.6186903
21566,3.639003
21567,3.7561438
21568,3.7845721
21569,2.5567503
21570,2.5229886
21571,0.9048422
21572,0.71352637
21573,0.7018478
21574,4.755142
21575,3.889712
21576,3.88018
21577,3.8918586
21578,3.8918586
21579,3.928521
21580,4.418051
21581,3.446856
21582,2.4837909
21583,2.1243658
21584,1.5583632
21585,0.91726667
21586,4.2457824
21587,3.9217317
21588,3.961799
21589,4.2986965
21590,2.9099073
21591,2.1989453
21592,1.6457422
21593,0.8317796
21594,1.1934801
21595,4.2552304
21596,4.0299764
21597,4.335504
21598,1.9282027
21599,1.0930421
21600,0.86823756
21601,4.2552304
21602,4.0299764
21603,4.1054163
21604,2.6962419
21605,2.3632627
21606,1.9282027
21607,0.5732249
21608,2.6773605
21609,4.2917795
21610,3.9366097
21611,3.5988402
21612,3.6584105
21613,3.5421035
21614,1.8139844
21615,1.0791528
21616,0.8368247
21617,0.5771023
21618,1.3016762
21619,2.7758877
21620,3.4795227
21621,3.336365
21622,2.0488882
21623,1.0225267
21624,0.601723
21625,2.8172474
21626,3.4054122
21627,3.4762084
21628,3.5001128
21629,3.4947827
21630,0.87503237
21631,0.5135356
21632,0.30628094
21633,0.5661428
21634,3.6200895
21635,3.684036
21636,3.870625
21637,0.7423146
21638,0.6220134
21639,1.5186961
21640,4.4961348
21641,4.0337505
21642,3.6650465
21643,2.845158
21644,0.5833695
21645,3.9997048
21646,2.8922775
21647,1.8951014
21648,1.3150883
21649,0.7212673
21650,2.8315897
21651,3.7379224
21652,3.7015214
21653,3.9217832
21654,4.002668
21655,1.8951014
21656,1.3336838
21657,0.725778
21658,1.4319551
21659,3.8168874
21660,1.3133005
21661,1.0791528
21662,1.3016762
21663,2.994899
21664,3.4795227
21665,3.5237799
21666,3.336365
21667,2.2353277
21668,2.0488882
21669,1.7433105
21670,1.0225267
21671,0.5474408
21672,0.5059086
21673,0.601723
21674,0.94899106
21675,3.4054122
21676,3.425725
21677,3.5001128
21678,2.001082
21679,1.776264
21680,1.3714556
21681,0.87503237
21682,0.5135356
21683,1.473773
21684,3.825027
21685,3.684036
21686,3.966793
21687,3.870625
21688,0.34490612
21689,0.6220134
21690,4.4961348
21691,3.6650465
21692,3.6650465
21693,3.6650465
21694,0.4617482
21695,0.70600253
21696,1.5384567
21697,3.9997048
21698,4.0431986
21699,3.6916313
21700,3.7015214
21701,3.7332225
21702,4.098836
21703,3.6825507
21704,2.8922775
21705,0.51680213
21706,1.5327718
21707,3.7662938
21708,4.098836
21709,3.6825507
21710,0.58673424
21711,0.725778
21712,4.2917795
21713,3.5988402
21714,3.6584105
21715,3.6914818
21716,3.8202183
21717,3.9742386
21718,2.7776556
21719,0.8368247
21720,0.677177
21721,0.8411494
21722,2.7758877
21723,2.994899
21724,3.3001313
21725,3.4383821
21726,3.504756
21727,3.336365
21728,2.2353277
21729,0.73648375
21730,0.56495357
21731,2.8172474
21732,3.4952323
21733,2.9047544
21734,2.001082
21735,1.776264
21736,1.3714556
21737,0.42240173
21738,0.5661428
21739,3.825027
21740,3.6317682
21741,3.6317682
21742,3.6317682
21743,3.684036
21744,3.812772
21745,2.769301
21746,4.0889926
21747,4.533385
21748,4.607538
21749,5.064562
21750,3.6959162
21751,3.5067317
21752,3.8762012
21753,4.3367085
21754,4.6552024
21755,4.5276012
21756,3.5608168
21757,3.1533058
21758,2.1937761
21759,2.3639927
21760,3.0732837
21761,3.510277
21762,3.9927967
21763,4.290305
21764,4.403554
21765,3.5154443
21766,3.1952837
21767,2.2231903
21768,1.171031
21769,2.672242
21770,4.4758534
21771,3.5377727
21772,1.1607698
21773,1.6728169
21774,2.6799574
21775,4.686226
21776,4.4410906
21777,4.5216165
21778,5.0792146
21779,4.9633574
21780,4.4801283
21781,3.851328
21782,3.6090684
21783,3.0691216
21784,1.2520764
21785,1.6938629
21786,2.699718
21787,4.1461897
21788,4.695674
21789,4.5580916
21790,4.5703487
21791,5.0104775
21792,4.5272484
21793,3.7130158
21794,2.7343516
21795,1.2786441
21796,4.695674
21797,4.632245
21798,4.0889926
21799,5.1731844
21800,4.760825
21801,4.9839735
21802,3.6959162
21803,2.385909
21804,3.5067317
21805,4.4619303
21806,4.5238266
21807,4.637328
21808,4.747164
21809,3.8146083
21810,3.703176
21811,2.7563179
21812,1.6929966
21813,2.1937761
21814,2.3639927
21815,3.9927967
21816,4.403554
21817,4.608523
21818,4.4408746
21819,3.1952837
21820,2.2231903
21821,1.1593524
21822,4.0462213
21823,4.6677823
21824,4.446278
21825,4.5299845
21826,4.702468
21827,3.5377727
21828,2.6799574
21829,4.686226
21830,4.5216165
21831,1.5814354
21832,1.2421861
21833,2.699718
21834,4.695674
21835,4.467675
21836,4.5580916
21837,4.5703487
21838,5.116022
21839,5.0104775
21840,4.5272484
21841,3.7130158
21842,2.7343516
21843,2.694033
21844,4.785532
21845,5.116022
21846,4.5272484
21847,1.8643703
21848,1.4490198
21849,2.6813347
21850,4.0889926
21851,5.1731844
21852,4.545642
21853,4.760825
21854,5.2561207
21855,3.6959162
21856,3.2702723
21857,1.8120906
21858,3.5067317
21859,3.8762012
21860,4.449673
21861,4.5238266
21862,4.637328
21863,4.747164
21864,3.8146083
21865,3.703176
21866,2.1937761
21867,3.510277
21868,3.9927967
21869,4.3106184
21870,3.5154443
21871,2.7559152
21872,1.6541541
21873,2.672242
21874,5.122107
21875,4.4758534
21876,4.5299845
21877,4.702468
21878,4.441478
21879,3.8126786
21880,2.4017196
21881,1.4584277
21882,4.686226
21883,5.0792146
21884,1.2520764
21885,4.548201
21886,4.5580916
21887,4.785532
21888,4.5272484
21889,3.8984473
21890,1.6342027
21891,1.2786441
21892,2.694033
21893,5.2589684
21894,4.5580916
21895,4.5703487
21896,5.116022
21897,4.5272484
21898,3.2334394
21899,2.7343516
21900,1.1347371
21901,4.3366923
21902,4.2423263
21903,4.2545834
21904,4.773893
21905,3.2813704
21906,3.0881364
21907,4.0293474
21908,4.1646132
21909,4.1768703
21910,4.2021036
21911,4.298974
21912,4.0487337
21913,3.2704937
21914,1.3501817
21915,1.8257402
21916,3.2393825
21917,3.9914205
21918,4.0969696
21919,4.2704263
21920,1.7402983
21921,0.87213856
21922,0.6468322
21923,2.017586
21924,3.0947435
21925,4.596728
21926,4.2531743
21927,4.7664466
21928,4.519434
21929,3.2636123
21930,0.63657117
21931,4.2150455
21932,4.824475
21933,3.8748558
21934,2.8001304
21935,2.0505571
21936,1.6342402
21937,0.7534133
21938,3.203625
21939,4.753965
21940,4.24163
21941,4.8612823
21942,2.1836607
21943,0.80846715
21944,1.0930184
21945,2.0393772
21946,4.424711
21947,4.722244
21948,0.9020975
21949,4.355331
21950,4.20394
21951,4.2798166
21952,4.773893
21953,3.844561
21954,1.0590144
21955,2.1381755
21956,3.8205583
21957,4.1646132
21958,4.1768703
21959,4.264277
21960,4.0487337
21961,2.719561
21962,1.8062862
21963,0.98782104
21964,1.8257402
21965,2.7652318
21966,3.2393825
21967,3.9914205
21968,4.123072
21969,4.1735554
21970,4.2704263
21971,4.356714
21972,3.0753977
21973,4.344831
21974,4.220233
21975,2.0131855
21976,0.8473553
21977,0.63657117
21978,0.9937647
21979,2.0253015
21980,4.7503805
21981,4.2150455
21982,4.4173727
21983,4.824475
21984,3.3022616
21985,0.9958986
21986,0.7534133
21987,1.0777538
21988,3.203625
21989,4.753965
21990,4.24163
21991,4.3302016
21992,4.355435
21993,4.8612823
21994,1.0672618
21995,0.79857695
21996,1.0930184
21997,3.203625
21998,4.753965
21999,4.24163
22000,4.308054
22001,4.8612823
22002,4.6052046
22003,0.91560686
22004,0.9020975
22005,1.1347371
22006,3.0866036
22007,4.6198726
22008,4.773893
22009,2.8663623
22010,1.9209068
22011,1.1750994
22012,1.6263773
22013,3.5318134
22014,4.12994
22015,4.379932
22016,4.264277
22017,1.0293536
22018,3.6429067
22019,4.0969696
22020,4.123072
22021,4.2704263
22022,2.7851183
22023,1.3147753
22024,4.596728
22025,4.3968196
22026,4.220233
22027,4.519434
22028,1.4625293
22029,1.4490198
22030,1.7250284
22031,5.1731844
22032,5.159523
22033,4.4808965
22034,5.2561207
22035,5.2467175
22036,4.9839735
22037,4.5007443
22038,3.8813477
22039,2.428638
22040,1.737339
22041,2.8416553
22042,4.5238266
22043,4.637328
22044,2.7563179
22045,2.3551486
22046,1.8160852
22047,1.6929966
22048,4.3106184
22049,4.3164077
22050,4.511396
22051,4.608523
22052,4.2726507
22053,3.4429688
22054,1.6541541
22055,5.1304126
22056,4.487532
22057,4.4933214
22058,4.5299845
22059,4.702468
22060,5.1977634
22061,5.1977634
22062,4.924707
22063,3.03175
22064,2.4017196
22065,1.4584277
22066,1.1607698
22067,4.1073823
22068,5.266558
22069,4.5274057
22070,5.2557917
22071,1.5814354
22072,1.2421861
22073,5.2701426
22074,4.467675
22075,4.632245
22076,5.292599
22077,3.8984473
22078,3.2334394
22079,1.7091278
22080,4.1461897
22081,5.2701426
22082,4.467675
22083,4.5580916
22084,5.116022
22085,5.0104775
22086,4.5272484
22087,3.8984473
22088,3.7130158
22089,3.2334394
22090,1.4625293
22091,1.4490198
22092,5.159523
22093,4.6772046
22094,4.4808965
22095,4.505515
22096,4.545642
22097,4.607538
22098,5.2467175
22099,4.5007443
22100,3.8813477
22101,2.8334997
22102,2.428638
22103,1.8604276
22104,1.737339
22105,2.8416553
22106,3.8762012
22107,4.3367085
22108,4.449673
22109,4.734455
22110,3.5608168
22111,3.1533058
22112,3.0732837
22113,4.511396
22114,2.7559152
22115,1.6541541
22116,2.672242
22117,5.122107
22118,4.4933214
22119,5.0062046
22120,5.1977634
22121,4.924707
22122,4.441478
22123,2.4017196
22124,1.6728169
22125,5.2450714
22126,5.266558
22127,4.4410906
22128,4.5216165
22129,4.5274057
22130,4.564069
22131,4.7365522
22132,5.0792146
22133,5.2557917
22134,3.0691216
22135,2.451891
22136,1.6938629
22137,5.2589684
22138,5.2701426
22139,4.632245
22140,5.292599
22141,3.2334394
22142,1.2786441
22143,1.7091278
22144,4.1461897
22145,5.2701426
22146,4.467675
22147,4.548201
22148,4.5580916
22149,4.632245
22150,5.0104775
22151,3.2334394
22152,1.4625293
22153,5.159523
22154,4.6772046
22155,4.505515
22156,5.064562
22157,5.2467175
22158,4.9839735
22159,4.5007443
22160,2.428638
22161,1.737339
22162,4.4619303
22163,4.6552024
22164,3.1533058
22165,2.3551486
22166,1.8160852
22167,2.3639927
22168,4.3164077
22169,4.608523
22170,3.4429688
22171,2.2231903
22172,5.1304126
22173,4.6677823
22174,5.0062046
22175,5.1977634
22176,5.1977634
22177,3.5377727
22178,3.03175
22179,1.1607698
22180,1.6728169
22181,4.5216165
22182,4.564069
22183,4.7365522
22184,4.4801283
22185,3.851328
22186,3.0691216
22187,2.451891
22188,1.5814354
22189,1.6938629
22190,2.699718
22191,5.2701426
22192,4.695674
22193,4.467675
22194,4.5703487
22195,4.632245
22196,5.0104775
22197,3.7130158
22198,1.2885344
22199,4.632245
22200,3.7130158
22201,0.91560686
22202,1.975768
22203,3.0866036
22204,4.583233
22205,4.20394
22206,4.2144566
22207,4.2798166
22208,4.3907347
22209,4.5277896
22210,3.844561
22211,1.5818845
22212,1.0590144
22213,1.1750994
22214,3.8205583
22215,4.379932
22216,2.719561
22217,1.8062862
22218,1.481544
22219,1.0996457
22220,3.6429067
22221,4.117283
22222,4.123072
22223,4.356714
22224,3.8978522
22225,4.344831
22226,4.220233
22227,4.247385
22228,4.3832884
22229,4.6124263
22230,4.7664466
22231,1.5840689
22232,0.8473553
22233,2.0253015
22234,3.1648183
22235,4.7503805
22236,1.0777538
22237,4.3179445
22238,4.3302016
22239,4.355435
22240,4.4663525
22241,4.722244
22242,4.8612823
22243,2.9102714
22244,0.79857695
22245,3.203625
22246,4.753965
22247,4.24163
22248,4.308054
22249,4.355435
22250,4.8612823
22251,2.9102714
22252,1.9040824
22253,1.230574
22254,1.1347371
22255,1.975768
22256,4.7644897
22257,3.2813704
22258,1.6263773
22259,3.0881364
22260,2.6813347
22261,4.0293474
22262,4.6772046
22263,4.12994
22264,4.505515
22265,4.379932
22266,4.545642
22267,3.2704937
22268,4.760825
22269,3.0402637
22270,3.2702723
22271,2.0904126
22272,2.8334997
22273,3.6429067
22274,1.8604276
22275,4.117283
22276,1.8120906
22277,4.3513837
22278,2.385909
22279,3.8978522
22280,4.1647334
22281,2.3651862
22282,4.415
22283,1.7402983
22284,4.449673
22285,1.3147753
22286,4.4619303
22287,0.6468322
22288,4.747164
22289,2.017586
22290,4.734455
22291,4.3968196
22292,3.8146083
22293,4.2357063
22294,3.703176
22295,4.3832884
22296,1.7677484
22297,2.7288346
22298,4.2070565
22299,1.5840689
22300,4.6212316
22301,4.4684033
22302,4.4408746
22303,4.2814693
22304,2.7559152
22305,4.2872586
22306,1.483211
22307,2.8001304
22308,1.1593524
22309,1.6342402
22310,4.0462213
22311,0.7435231
22312,5.122107
22313,2.045062
22314,4.6677823
22315,4.424711
22316,4.446278
22317,4.3179445
22318,5.0062046
22319,4.722244
22320,4.441478
22321,3.349381
22322,3.8126786
22323,2.1836607
22324,5.2450714
22325,0.80846715
22326,4.5216165
22327,4.4823003
22328,4.564069
22329,4.3179445
22330,4.7365522
22331,4.3302016
22332,5.2557917
22333,4.722244
22334,2.451891
22335,4.8612823
22336,5.2589684
22337,3.349381
22338,4.548201
22339,2.2022564
22340,4.785532
22341,4.583233
22342,5.116022
22343,4.2423263
22344,5.292599
22345,4.7644897
22346,1.6342027
22347,4.5277896
22348,1.2885344
22349,3.2813704
22350,2.694033
22351,1.0590144
22352,5.2589684
22353,3.0881364
22354,4.548201
22355,3.8205583
22356,4.5703487
22357,4.0293474
22358,4.785532
22359,1.8257402
22360,5.292599
22361,2.7652318
22362,5.292599
22363,3.9914205
22364,2.7343516
22365,4.117283
22366,1.8643703
22367,4.1735554
22368,1.7250284
22369,4.356714
22370,2.6813347
22371,3.8978522
22372,4.533385
22373,3.0753977
22374,5.064562
22375,1.7402983
22376,5.2561207
22377,0.87213856
22378,3.2702723
22379,0.6468322
22380,1.8120906
22381,0.63515365
22382,4.1647334
22383,2.017586
22384,4.415
22385,4.247385
22386,4.6552024
22387,4.7664466
22388,4.5276012
22389,3.8362064
22390,2.3551486
22391,1.8160852
22392,1.7677484
22393,3.510277
22394,4.2070565
22395,4.290305
22396,4.3106184
22397,4.3164077
22398,4.6212316
22399,4.2726507
22400,3.5154443
22401,3.4429688
22402,1.483211
